date,ticker
2000-03-01,PNU
2000-03-01,PNW
2000-03-01,PPG
2000-03-01,PPL
2000-03-01,PRD
2000-03-01,PSFT
2000-03-01,PTC
2000-03-01,PVN
2000-03-01,PWJ
2000-03-01,QCOM
2000-03-01,QTRN
2000-03-01,R
2000-03-01,RAD
2000-03-01,RAL
2000-03-01,RBK
2000-03-01,RDC
2000-03-01,RDS.A
2000-03-01,RF
2000-03-01,RLM
2000-03-01,RML
2000-03-01,ROH
2000-03-01,ROK
2000-03-01,RRD
2000-03-01,RTN
2000-03-01,RX
2000-03-01,SAF
2000-03-01,SCHW
2000-03-01,SCI
2000-03-01,SEE
2000-03-01,SEG
2000-03-01,SFA
2000-03-01,SGID
2000-03-01,SGP
2000-03-01,SHW
2000-03-01,SIAL
2000-03-01,SLB
2000-03-01,SLM
2000-03-01,SLR
2000-03-01,SMI
2000-03-01,SMS
2000-03-01,SNA
2000-03-01,SNV
2000-03-01,SO
2000-03-01,SOTR
2000-03-01,SPGI
2000-03-01,SPLS
2000-03-01,SRE
2000-03-01,STI
2000-03-01,STJ
2000-03-01,STT
2000-03-01,SUB
2000-03-01,SVU
2000-03-01,SWK
2000-03-01,SWY
2000-03-01,SXCL
2000-03-01,SYY
2000-03-01,T
2000-03-01,TAP
2000-03-01,TEK
2000-03-01,TER
2000-03-01,TGNA
2000-03-01,TGT
2000-03-01,THC
2000-03-01,TIN
2000-03-01,TJX
2000-03-01,TKR
2000-03-01,TLAB
2000-03-01,TMC
2000-03-01,TMC.A
2000-03-01,TMK
2000-03-01,TMO
2000-03-01,TNB
2000-03-01,TOS
2000-03-01,TOY
2000-03-01,TRB
2000-03-01,TROW
2000-03-01,TRV
2000-03-01,TRW
2000-03-01,TUP
2000-03-01,TWX
2000-03-01,TX
2000-03-01,TXN
2000-03-01,TXT
2000-03-01,TXU
2000-03-01,UAWGQ
2000-03-01,UCL
2000-03-01,UCM
2000-03-01,UIS
2000-03-01,UK
2000-03-01,UMG
2000-03-01,UN
2000-03-01,UNH
2000-03-01,UNM
2000-03-01,UNP
2000-03-01,UPC
2000-03-01,UPR
2000-03-01,USB
2000-03-01,UST
2000-03-01,USW
2000-03-01,UTX
2000-03-01,VFC
2000-03-01,VMC
2000-03-01,VO
2000-03-01,VZ
2000-03-01,WAMUQ
2000-03-01,WB
2000-03-01,WBA
2000-03-01,WCOEQ
2000-03-01,WEN
2000-03-01,WFC
2000-03-01,WHR
2000-03-01,WLA
2000-03-01,WLL
2000-03-01,WLP
2000-03-01,WM
2000-03-01,WMB
2000-03-01,WMT
2000-03-01,WNDXQ
2000-03-01,WOR
2000-03-01,WWY
2000-03-01,WY
2000-03-01,WYE
2000-03-01,X
2000-03-01,XEL
2000-03-01,XLNX
2000-03-01,XOM
2000-03-01,XRX
2000-03-01,YNR
2000-03-01,YUM
2000-04-01,AAMRQ
2000-04-01,AAPL
2000-04-01,ABI
2000-04-01,ABS
2000-04-01,ABT
2000-04-01,ABX
2000-04-01,ACKH
2000-04-01,ACV
2000-04-01,ADBE
2000-04-01,ADCT
2000-04-01,ADI
2000-04-01,ADM
2000-04-01,ADP
2000-04-01,ADSK
2000-04-01,AEE
2000-04-01,AEP
2000-04-01,AES
2000-04-01,AET
2000-04-01,AFL
2000-04-01,AFS.A
2000-04-01,AGC
2000-04-01,AIG
2000-04-01,AL
2000-04-01,ALL
2000-04-01,AM
2000-04-01,AMAT
2000-04-01,AMD
2000-04-01,AMGN
2000-04-01,ANDW
2000-04-01,AON
2000-04-01,APA
2000-04-01,APC
2000-04-01,APD
2000-04-01,ARC
2000-04-01,ASH
2000-04-01,ASO
2000-04-01,AT
2000-04-01,ATI
2000-04-01,AVP
2000-04-01,AVY
2000-04-01,AW
2000-04-01,AXP
2000-04-01,AZA.A
2000-04-01,AZO
2000-04-01,BA
2000-04-01,BAC
2000-04-01,BAX
2000-04-01,BBBY
2000-04-01,BBT
2000-04-01,BBY
2000-04-01,BC
2000-04-01,BCR
2000-04-01,BDK
2000-04-01,BDX
2000-04-01,BEN
2000-04-01,BF-B
2000-04-01,BFO
2000-04-01,BGEN
2000-04-01,BGG
2000-04-01,BHMSQ
2000-04-01,BIG
2000-04-01,BK
2000-04-01,BLL
2000-04-01,BLS
2000-04-01,BMET
2000-04-01,BMS
2000-04-01,BMY
2000-04-01,BNI
2000-04-01,BOL
2000-04-01,BR
2000-04-01,BSC
2000-04-01,BSX
2000-04-01,BUD
2000-04-01,C
2000-04-01,CA
2000-04-01,CAG
2000-04-01,CAH
2000-04-01,CAR
2000-04-01,CAT
2000-04-01,CB
2000-04-01,CBE
2000-04-01,CBS
2000-04-01,CCK
2000-04-01,CCL
2000-04-01,CCTYQ
2000-04-01,CCU
2000-04-01,CEN
2000-04-01,CFC
2000-04-01,CG
2000-04-01,CGP
2000-04-01,CHA
2000-04-01,CI
2000-04-01,CIN
2000-04-01,CINF
2000-04-01,CL
2000-04-01,CLX
2000-04-01,CMA
2000-04-01,CMCSA
2000-04-01,CMI
2000-04-01,CMS
2000-04-01,CMVT
2000-04-01,CNC
2000-04-01,CNP
2000-04-01,CNXT
2000-04-01,COC.B
2000-04-01,COF
2000-04-01,COMS
2000-04-01,COP
2000-04-01,COST
2000-04-01,CPB
2000-04-01,CPQ
2000-04-01,CR
2000-04-01,CSCO
2000-04-01,CSR
2000-04-01,CSX
2000-04-01,CTB
2000-04-01,CTL
2000-04-01,CTX
2000-04-01,CTXS
2000-04-01,CVS
2000-04-01,CVX
2000-04-01,D
2000-04-01,DALRQ
2000-04-01,DCNAQ
2000-04-01,DD
2000-04-01,DDS
2000-04-01,DE
2000-04-01,DG
2000-04-01,DHR
2000-04-01,DIS
2000-04-01,DJ
2000-04-01,DLX
2000-04-01,DOV
2000-04-01,DPHIQ
2000-04-01,DRI
2000-04-01,DTE
2000-04-01,DUK
2000-04-01,DXC
2000-04-01,EC
2000-04-01,ECL
2000-04-01,ED
2000-04-01,EDS
2000-04-01,EFU
2000-04-01,EFX
2000-04-01,EHC
2000-04-01,EIX
2000-04-01,EKDKQ
2000-04-01,EMN
2000-04-01,EMR
2000-04-01,ENRNQ
2000-04-01,EP
2000-04-01,ETN
2000-04-01,ETR
2000-04-01,ETS
2000-04-01,EXC
2000-04-01,F
2000-04-01,FBF
2000-04-01,FCX
2000-04-01,FDC
2000-04-01,FDX
2000-04-01,FE
2000-04-01,FITB
2000-04-01,FJ
2000-04-01,FMC
2000-04-01,FMCC
2000-04-01,FNMA
2000-04-01,FPC
2000-04-01,G
2000-04-01,GAPTQ
2000-04-01,GD
2000-04-01,GDT
2000-04-01,GDW
2000-04-01,GE
2000-04-01,GIS
2000-04-01,GLK
2000-04-01,GLW
2000-04-01,GP
2000-04-01,GPC
2000-04-01,GPS
2000-04-01,GPU
2000-04-01,GR
2000-04-01,GRA
2000-04-01,GT
2000-04-01,GTE
2000-04-01,GTW
2000-04-01,GWW
2000-04-01,GX
2000-04-01,H
2000-04-01,HAL
2000-04-01,HAS
2000-04-01,HBAN
2000-04-01,HCA
2000-04-01,HCR
2000-04-01,HD
2000-04-01,HES
2000-04-01,HET
2000-04-01,HI
2000-04-01,HIG
2000-04-01,HLT
2000-04-01,HM
2000-04-01,HNZ
2000-04-01,HOG
2000-04-01,HON
2000-04-01,HPC
2000-04-01,HPQ
2000-04-01,HRB
2000-04-01,HSY
2000-04-01,HUM
2000-04-01,IBM
2000-04-01,IFF
2000-04-01,IKN
2000-04-01,INCLF
2000-04-01,INTC
2000-04-01,IP
2000-04-01,IPG
2000-04-01,ITT
2000-04-01,ITW
2000-04-01,JCI
2000-04-01,JCP
2000-04-01,JNJ
2000-04-01,JOS
2000-04-01,JP
2000-04-01,JPM
2000-04-01,JWN
2000-04-01,K
2000-04-01,KATE
2000-04-01,KBH
2000-04-01,KEY
2000-04-01,KLAC
2000-04-01,KM
2000-04-01,KMB
2000-04-01,KMG
2000-04-01,KO
2000-04-01,KR
2000-04-01,KRB
2000-04-01,KRI
2000-04-01,KSS
2000-04-01,KSU
2000-04-01,L
2000-04-01,LB
2000-04-01,LDG
2000-04-01,LEG
2000-04-01,LEHMQ
2000-04-01,LLY
2000-04-01,LMT
2000-04-01,LNC
2000-04-01,LOW
2000-04-01,LPX
2000-04-01,LSI
2000-04-01,LU
2000-04-01,LUV
2000-04-01,LXK
2000-04-01,M
2000-04-01,MAR
2000-04-01,MAS
2000-04-01,MAT
2000-04-01,MAY
2000-04-01,MBI
2000-04-01,MCD
2000-04-01,MCK
2000-04-01,MCO
2000-04-01,MDP
2000-04-01,MDR
2000-04-01,MDT
2000-04-01,MEA
2000-04-01,MEE
2000-04-01,MEL
2000-04-01,MER
2000-04-01,MIR
2000-04-01,MKG
2000-04-01,MMC
2000-04-01,MMM
2000-04-01,MO
2000-04-01,MOLX
2000-04-01,MRK
2000-04-01,MRO
2000-04-01,MS
2000-04-01,MSFT
2000-04-01,MSI
2000-04-01,MTG
2000-04-01,MTLQQ
2000-04-01,MU
2000-04-01,MWV
2000-04-01,MYG
2000-04-01,MZIAQ
2000-04-01,NAV
2000-04-01,NC
2000-04-01,NCC
2000-04-01,NCE
2000-04-01,NCR
2000-04-01,NEE
2000-04-01,NEM
2000-04-01,NGH
2000-04-01,NKE
2000-04-01,NMK
2000-04-01,NOC
2000-04-01,NOVL
2000-04-01,NRTLQ
2000-04-01,NSC
2000-04-01,NSI
2000-04-01,NTAP
2000-04-01,NTRS
2000-04-01,NUE
2000-04-01,NWL
2000-04-01,NXTL
2000-04-01,NYT
2000-04-01,OAT
2000-04-01,ODP
2000-04-01,OI
2000-04-01,OK
2000-04-01,OKE
2000-04-01,OMC
2000-04-01,OMX
2000-04-01,ONE
2000-04-01,ORCL
2000-04-01,OWENQ
2000-04-01,OXY
2000-04-01,PAYX
2000-04-01,PBI
2000-04-01,PBY
2000-04-01,PCAR
2000-04-01,PCG
2000-04-01,PCH
2000-04-01,PCS
2000-04-01,PD
2000-04-01,PDG
2000-04-01,PEG
2000-04-01,PEP
2000-04-01,PFE
2000-04-01,PG
2000-04-01,PGL
2000-04-01,PGR
2000-04-01,PH
2000-04-01,PHA
2000-04-01,PHM
2000-04-01,PKI
2000-04-01,PNC
2000-04-01,PNU
2000-04-01,PNW
2000-04-01,PPG
2000-04-01,PPL
2000-04-01,PRD
2000-04-01,PSFT
2000-04-01,PTC
2000-04-01,PVN
2000-04-01,PWJ
2000-04-01,QCOM
2000-04-01,QTRN
2000-04-01,R
2000-04-01,RAD
2000-04-01,RAL
2000-04-01,RBK
2000-04-01,RDC
2000-04-01,RDS.A
2000-04-01,RF
2000-04-01,RLM
2000-04-01,RML
2000-04-01,ROH
2000-04-01,ROK
2000-04-01,RRD
2000-04-01,RTN
2000-04-01,RX
2000-04-01,SAF
2000-04-01,SCHW
2000-04-01,SEE
2000-04-01,SEG
2000-04-01,SFA
2000-04-01,SGID
2000-04-01,SGP
2000-04-01,SHW
2000-04-01,SIAL
2000-04-01,SLB
2000-04-01,SLM
2000-04-01,SLR
2000-04-01,SMI
2000-04-01,SMS
2000-04-01,SNA
2000-04-01,SNV
2000-04-01,SO
2000-04-01,SOTR
2000-04-01,SPGI
2000-04-01,SPLS
2000-04-01,SRE
2000-04-01,STI
2000-04-01,STJ
2000-04-01,STT
2000-04-01,SUB
2000-04-01,SVU
2000-04-01,SWK
2000-04-01,SWY
2000-04-01,SXCL
2000-04-01,SYY
2000-04-01,T
2000-04-01,TAP
2000-04-01,TEK
2000-04-01,TER
2000-04-01,TGNA
2000-04-01,TGT
2000-04-01,THC
2000-04-01,TIN
2000-04-01,TJX
2000-04-01,TKR
2000-04-01,TLAB
2000-04-01,TMC
2000-04-01,TMC.A
2000-04-01,TMK
2000-04-01,TMO
2000-04-01,TNB
2000-04-01,TOS
2000-04-01,TOY
2000-04-01,TRB
2000-04-01,TROW
2000-04-01,TRV
2000-04-01,TRW
2000-04-01,TSG
2000-04-01,TUP
2000-04-01,TWX
2000-04-01,TX
2000-04-01,TXN
2000-04-01,TXT
2000-04-01,TXU
2000-04-01,UAWGQ
2000-04-01,UCL
2000-04-01,UCM
2000-04-01,UIS
2000-04-01,UK
2000-04-01,UMG
2000-04-01,UN
2000-04-01,UNH
2000-04-01,UNM
2000-04-01,UNP
2000-04-01,UPC
2000-04-01,UPR
2000-04-01,USB
2000-04-01,UST
2000-04-01,USW
2000-04-01,UTX
2000-04-01,VFC
2000-04-01,VMC
2000-04-01,VO
2000-04-01,VZ
2000-04-01,WAMUQ
2000-04-01,WB
2000-04-01,WBA
2000-04-01,WCOEQ
2000-04-01,WEN
2000-04-01,WFC
2000-04-01,WHR
2000-04-01,WLA
2000-04-01,WLL
2000-04-01,WLP
2000-04-01,WM
2000-04-01,WMB
2000-04-01,WMT
2000-04-01,WNDXQ
2000-04-01,WOR
2000-04-01,WWY
2000-04-01,WY
2000-04-01,WYE
2000-04-01,X
2000-04-01,XEL
2000-04-01,XLNX
2000-04-01,XOM
2000-04-01,XRX
2000-04-01,YNR
2000-04-01,YUM
2000-05-01,AAMRQ
2000-05-01,AAPL
2000-05-01,ABI
2000-05-01,ABS
2000-05-01,ABT
2000-05-01,ABX
2000-05-01,ACKH
2000-05-01,ACV
2000-05-01,ADBE
2000-05-01,ADCT
2000-05-01,ADI
2000-05-01,ADM
2000-05-01,ADP
2000-05-01,ADSK
2000-05-01,AEE
2000-05-01,AEP
2000-05-01,AES
2000-05-01,AET
2000-05-01,AFL
2000-05-01,AFS.A
2000-05-01,AGC
2000-05-01,AIG
2000-05-01,AL
2000-05-01,ALL
2000-05-01,AM
2000-05-01,AMAT
2000-05-01,AMD
2000-05-01,AMGN
2000-05-01,ANDW
2000-05-01,AON
2000-05-01,APA
2000-05-01,APC
2000-05-01,APD
2000-05-01,ASH
2000-05-01,ASO
2000-05-01,AT
2000-05-01,ATI
2000-05-01,AVP
2000-05-01,AVY
2000-05-01,AW
2000-05-01,AXP
2000-05-01,AZA.A
2000-05-01,AZO
2000-05-01,BA
2000-05-01,BAC
2000-05-01,BAX
2000-05-01,BBBY
2000-05-01,BBT
2000-05-01,BBY
2000-05-01,BC
2000-05-01,BCR
2000-05-01,BDK
2000-05-01,BDX
2000-05-01,BEN
2000-05-01,BF-B
2000-05-01,BFO
2000-05-01,BGEN
2000-05-01,BGG
2000-05-01,BHMSQ
2000-05-01,BIG
2000-05-01,BK
2000-05-01,BLL
2000-05-01,BLS
2000-05-01,BMET
2000-05-01,BMS
2000-05-01,BMY
2000-05-01,BNI
2000-05-01,BOL
2000-05-01,BR
2000-05-01,BSC
2000-05-01,BSX
2000-05-01,BUD
2000-05-01,C
2000-05-01,CA
2000-05-01,CAG
2000-05-01,CAH
2000-05-01,CAR
2000-05-01,CAT
2000-05-01,CB
2000-05-01,CBE
2000-05-01,CBS
2000-05-01,CCK
2000-05-01,CCL
2000-05-01,CCTYQ
2000-05-01,CCU
2000-05-01,CEN
2000-05-01,CFC
2000-05-01,CG
2000-05-01,CGP
2000-05-01,CHA
2000-05-01,CI
2000-05-01,CIN
2000-05-01,CINF
2000-05-01,CL
2000-05-01,CLX
2000-05-01,CMA
2000-05-01,CMCSA
2000-05-01,CMI
2000-05-01,CMS
2000-05-01,CMVT
2000-05-01,CNC
2000-05-01,CNP
2000-05-01,CNXT
2000-05-01,COC.B
2000-05-01,COF
2000-05-01,COMS
2000-05-01,COP
2000-05-01,COST
2000-05-01,CPB
2000-05-01,CPQ
2000-05-01,CR
2000-05-01,CSCO
2000-05-01,CSR
2000-05-01,CSX
2000-05-01,CTB
2000-05-01,CTL
2000-05-01,CTX
2000-05-01,CTXS
2000-05-01,CVS
2000-05-01,CVX
2000-05-01,D
2000-05-01,DALRQ
2000-05-01,DCNAQ
2000-05-01,DD
2000-05-01,DDS
2000-05-01,DE
2000-05-01,DG
2000-05-01,DHR
2000-05-01,DIS
2000-05-01,DJ
2000-05-01,DLX
2000-05-01,DOV
2000-05-01,DPHIQ
2000-05-01,DRI
2000-05-01,DTE
2000-05-01,DUK
2000-05-01,DXC
2000-05-01,EC
2000-05-01,ECL
2000-05-01,ED
2000-05-01,EDS
2000-05-01,EFU
2000-05-01,EFX
2000-05-01,EHC
2000-05-01,EIX
2000-05-01,EKDKQ
2000-05-01,EMN
2000-05-01,EMR
2000-05-01,ENRNQ
2000-05-01,EP
2000-05-01,ETN
2000-05-01,ETR
2000-05-01,ETS
2000-05-01,EXC
2000-05-01,F
2000-05-01,FBF
2000-05-01,FCX
2000-05-01,FDC
2000-05-01,FDX
2000-05-01,FE
2000-05-01,FITB
2000-05-01,FJ
2000-05-01,FMC
2000-05-01,FMCC
2000-05-01,FNMA
2000-05-01,FPC
2000-05-01,G
2000-05-01,GAPTQ
2000-05-01,GD
2000-05-01,GDT
2000-05-01,GDW
2000-05-01,GE
2000-05-01,GIS
2000-05-01,GLK
2000-05-01,GLW
2000-05-01,GP
2000-05-01,GPC
2000-05-01,GPS
2000-05-01,GPU
2000-05-01,GR
2000-05-01,GRA
2000-05-01,GT
2000-05-01,GTE
2000-05-01,GTW
2000-05-01,GWW
2000-05-01,GX
2000-05-01,H
2000-05-01,HAL
2000-05-01,HAS
2000-05-01,HBAN
2000-05-01,HCA
2000-05-01,HCR
2000-05-01,HD
2000-05-01,HES
2000-05-01,HET
2000-05-01,HI
2000-05-01,HIG
2000-05-01,HLT
2000-05-01,HM
2000-05-01,HNZ
2000-05-01,HOG
2000-05-01,HON
2000-05-01,HPC
2000-05-01,HPQ
2000-05-01,HRB
2000-05-01,HSY
2000-05-01,HUM
2000-05-01,IBM
2000-05-01,IFF
2000-05-01,IKN
2000-05-01,INCLF
2000-05-01,INTC
2000-05-01,IP
2000-05-01,IPG
2000-05-01,ITT
2000-05-01,ITW
2000-05-01,JCI
2000-05-01,JCP
2000-05-01,JNJ
2000-05-01,JOS
2000-05-01,JP
2000-05-01,JPM
2000-05-01,JWN
2000-05-01,K
2000-05-01,KATE
2000-05-01,KBH
2000-05-01,KEY
2000-05-01,KLAC
2000-05-01,KM
2000-05-01,KMB
2000-05-01,KMG
2000-05-01,KO
2000-05-01,KR
2000-05-01,KRB
2000-05-01,KRI
2000-05-01,KSS
2000-05-01,KSU
2000-05-01,L
2000-05-01,LB
2000-05-01,LDG
2000-05-01,LEG
2000-05-01,LEHMQ
2000-05-01,LLTC
2000-05-01,LLY
2000-05-01,LMT
2000-05-01,LNC
2000-05-01,LOW
2000-05-01,LPX
2000-05-01,LSI
2000-05-01,LU
2000-05-01,LUV
2000-05-01,LXK
2000-05-01,M
2000-05-01,MAR
2000-05-01,MAS
2000-05-01,MAT
2000-05-01,MAY
2000-05-01,MBI
2000-05-01,MCD
2000-05-01,MCK
2000-05-01,MCO
2000-05-01,MDP
2000-05-01,MDR
2000-05-01,MDT
2000-05-01,MEA
2000-05-01,MEE
2000-05-01,MEL
2000-05-01,MER
2000-05-01,MIR
2000-05-01,MKG
2000-05-01,MMC
2000-05-01,MMM
2000-05-01,MO
2000-05-01,MOLX
2000-05-01,MRK
2000-05-01,MRO
2000-05-01,MS
2000-05-01,MSFT
2000-05-01,MSI
2000-05-01,MTG
2000-05-01,MTLQQ
2000-05-01,MU
2000-05-01,MWV
2000-05-01,MYG
2000-05-01,MZIAQ
2000-05-01,NAV
2000-05-01,NC
2000-05-01,NCC
2000-05-01,NCE
2000-05-01,NCR
2000-05-01,NEE
2000-05-01,NEM
2000-05-01,NGH
2000-05-01,NKE
2000-05-01,NMK
2000-05-01,NOC
2000-05-01,NOVL
2000-05-01,NRTLQ
2000-05-01,NSC
2000-05-01,NSI
2000-05-01,NTAP
2000-05-01,NTRS
2000-05-01,NUE
2000-05-01,NWL
2000-05-01,NXTL
2000-05-01,NYT
2000-05-01,OAT
2000-05-01,ODP
2000-05-01,OI
2000-05-01,OK
2000-05-01,OKE
2000-05-01,OMC
2000-05-01,OMX
2000-05-01,ONE
2000-05-01,ORCL
2000-05-01,OWENQ
2000-05-01,OXY
2000-05-01,PAYX
2000-05-01,PBI
2000-05-01,PCAR
2000-05-01,PCG
2000-05-01,PCH
2000-05-01,PCS
2000-05-01,PD
2000-05-01,PDG
2000-05-01,PEG
2000-05-01,PEP
2000-05-01,PFE
2000-05-01,PG
2000-05-01,PGL
2000-05-01,PGR
2000-05-01,PH
2000-05-01,PHA
2000-05-01,PHM
2000-05-01,PKI
2000-05-01,PNC
2000-05-01,PNW
2000-05-01,PPG
2000-05-01,PPL
2000-05-01,PRD
2000-05-01,PSFT
2000-05-01,PTC
2000-05-01,PVN
2000-05-01,PWJ
2000-05-01,QCOM
2000-05-01,QTRN
2000-05-01,R
2000-05-01,RAD
2000-05-01,RAL
2000-05-01,RBK
2000-05-01,RDC
2000-05-01,RDS.A
2000-05-01,RF
2000-05-01,RLM
2000-05-01,RML
2000-05-01,ROH
2000-05-01,ROK
2000-05-01,RRD
2000-05-01,RTN
2000-05-01,RX
2000-05-01,SAF
2000-05-01,SCHW
2000-05-01,SEE
2000-05-01,SEG
2000-05-01,SFA
2000-05-01,SGID
2000-05-01,SGP
2000-05-01,SHW
2000-05-01,SIAL
2000-05-01,SLB
2000-05-01,SLM
2000-05-01,SLR
2000-05-01,SMI
2000-05-01,SMS
2000-05-01,SNA
2000-05-01,SNV
2000-05-01,SO
2000-05-01,SOTR
2000-05-01,SPGI
2000-05-01,SPLS
2000-05-01,SRE
2000-05-01,STI
2000-05-01,STJ
2000-05-01,STT
2000-05-01,SUB
2000-05-01,SVU
2000-05-01,SWK
2000-05-01,SWY
2000-05-01,SXCL
2000-05-01,SYY
2000-05-01,T
2000-05-01,TAP
2000-05-01,TEK
2000-05-01,TER
2000-05-01,TGNA
2000-05-01,TGT
2000-05-01,THC
2000-05-01,TIN
2000-05-01,TJX
2000-05-01,TKR
2000-05-01,TLAB
2000-05-01,TMC
2000-05-01,TMC.A
2000-05-01,TMK
2000-05-01,TMO
2000-05-01,TNB
2000-05-01,TOS
2000-05-01,TOY
2000-05-01,TRB
2000-05-01,TROW
2000-05-01,TRV
2000-05-01,TRW
2000-05-01,TSG
2000-05-01,TUP
2000-05-01,TWX
2000-05-01,TX
2000-05-01,TXN
2000-05-01,TXT
2000-05-01,TXU
2000-05-01,UAWGQ
2000-05-01,UCL
2000-05-01,UCM
2000-05-01,UIS
2000-05-01,UK
2000-05-01,UMG
2000-05-01,UN
2000-05-01,UNH
2000-05-01,UNM
2000-05-01,UNP
2000-05-01,UPC
2000-05-01,UPR
2000-05-01,USB
2000-05-01,UST
2000-05-01,USW
2000-05-01,UTX
2000-05-01,VFC
2000-05-01,VMC
2000-05-01,VO
2000-05-01,VRTS
2000-05-01,VZ
2000-05-01,WAMUQ
2000-05-01,WB
2000-05-01,WBA
2000-05-01,WCOEQ
2000-05-01,WEN
2000-05-01,WFC
2000-05-01,WHR
2000-05-01,WLA
2000-05-01,WLL
2000-05-01,WLP
2000-05-01,WM
2000-05-01,WMB
2000-05-01,WMT
2000-05-01,WNDXQ
2000-05-01,WOR
2000-05-01,WWY
2000-05-01,WY
2000-05-01,WYE
2000-05-01,X
2000-05-01,XEL
2000-05-01,XLNX
2000-05-01,XOM
2000-05-01,XRX
2000-05-01,YNR
2000-05-01,YUM
2000-06-01,AAMRQ
2000-06-01,AAPL
2000-06-01,ABI
2000-06-01,ABS
2000-06-01,ABT
2000-06-01,ABX
2000-06-01,ACKH
2000-06-01,ACV
2000-06-01,ADBE
2000-06-01,ADCT
2000-06-01,ADI
2000-06-01,ADM
2000-06-01,ADP
2000-06-01,ADSK
2000-06-01,AEE
2000-06-01,AEP
2000-06-01,AES
2000-06-01,AET
2000-06-01,AFL
2000-06-01,AFS.A
2000-06-01,AGC
2000-06-01,AIG
2000-06-01,AL
2000-06-01,ALL
2000-06-01,AM
2000-06-01,AMAT
2000-06-01,AMD
2000-06-01,AMGN
2000-06-01,ANDW
2000-06-01,AON
2000-06-01,APA
2000-06-01,APC
2000-06-01,APCC
2000-06-01,APD
2000-06-01,ASH
2000-06-01,ASO
2000-06-01,AT
2000-06-01,ATI
2000-06-01,AVP
2000-06-01,AVY
2000-06-01,AW
2000-06-01,AXP
2000-06-01,AZA.A
2000-06-01,AZO
2000-06-01,BA
2000-06-01,BAC
2000-06-01,BAX
2000-06-01,BBBY
2000-06-01,BBT
2000-06-01,BBY
2000-06-01,BC
2000-06-01,BCR
2000-06-01,BDK
2000-06-01,BDX
2000-06-01,BEN
2000-06-01,BF-B
2000-06-01,BFO
2000-06-01,BGEN
2000-06-01,BGG
2000-06-01,BHMSQ
2000-06-01,BIG
2000-06-01,BK
2000-06-01,BLL
2000-06-01,BLS
2000-06-01,BMET
2000-06-01,BMS
2000-06-01,BMY
2000-06-01,BNI
2000-06-01,BOL
2000-06-01,BR
2000-06-01,BSC
2000-06-01,BSX
2000-06-01,BUD
2000-06-01,C
2000-06-01,CA
2000-06-01,CAG
2000-06-01,CAH
2000-06-01,CAR
2000-06-01,CAT
2000-06-01,CB
2000-06-01,CBE
2000-06-01,CBS
2000-06-01,CCK
2000-06-01,CCL
2000-06-01,CCTYQ
2000-06-01,CCU
2000-06-01,CEN
2000-06-01,CFC
2000-06-01,CG
2000-06-01,CGP
2000-06-01,CHA
2000-06-01,CI
2000-06-01,CIN
2000-06-01,CINF
2000-06-01,CL
2000-06-01,CLX
2000-06-01,CMA
2000-06-01,CMCSA
2000-06-01,CMI
2000-06-01,CMS
2000-06-01,CMVT
2000-06-01,CNC
2000-06-01,CNP
2000-06-01,CNXT
2000-06-01,COC.B
2000-06-01,COF
2000-06-01,COMS
2000-06-01,COP
2000-06-01,COST
2000-06-01,CPB
2000-06-01,CPQ
2000-06-01,CR
2000-06-01,CSCO
2000-06-01,CSR
2000-06-01,CSX
2000-06-01,CTB
2000-06-01,CTL
2000-06-01,CTX
2000-06-01,CTXS
2000-06-01,CVS
2000-06-01,CVX
2000-06-01,D
2000-06-01,DALRQ
2000-06-01,DCNAQ
2000-06-01,DD
2000-06-01,DDS
2000-06-01,DE
2000-06-01,DG
2000-06-01,DHR
2000-06-01,DIS
2000-06-01,DJ
2000-06-01,DLX
2000-06-01,DOV
2000-06-01,DPHIQ
2000-06-01,DRI
2000-06-01,DTE
2000-06-01,DUK
2000-06-01,DXC
2000-06-01,EC
2000-06-01,ECL
2000-06-01,ED
2000-06-01,EDS
2000-06-01,EFU
2000-06-01,EFX
2000-06-01,EHC
2000-06-01,EIX
2000-06-01,EKDKQ
2000-06-01,EMN
2000-06-01,EMR
2000-06-01,ENRNQ
2000-06-01,EP
2000-06-01,ETN
2000-06-01,ETR
2000-06-01,ETS
2000-06-01,EXC
2000-06-01,F
2000-06-01,FBF
2000-06-01,FCX
2000-06-01,FDC
2000-06-01,FDX
2000-06-01,FE
2000-06-01,FITB
2000-06-01,FJ
2000-06-01,FMC
2000-06-01,FMCC
2000-06-01,FNMA
2000-06-01,FPC
2000-06-01,G
2000-06-01,GAPTQ
2000-06-01,GD
2000-06-01,GDT
2000-06-01,GDW
2000-06-01,GE
2000-06-01,GIS
2000-06-01,GLK
2000-06-01,GLW
2000-06-01,GP
2000-06-01,GPC
2000-06-01,GPS
2000-06-01,GPU
2000-06-01,GR
2000-06-01,GRA
2000-06-01,GT
2000-06-01,GTE
2000-06-01,GTW
2000-06-01,GWW
2000-06-01,GX
2000-06-01,H
2000-06-01,HAL
2000-06-01,HAS
2000-06-01,HBAN
2000-06-01,HCA
2000-06-01,HCR
2000-06-01,HD
2000-06-01,HES
2000-06-01,HET
2000-06-01,HI
2000-06-01,HIG
2000-06-01,HLT
2000-06-01,HM
2000-06-01,HNZ
2000-06-01,HOG
2000-06-01,HON
2000-06-01,HPC
2000-06-01,HPQ
2000-06-01,HRB
2000-06-01,HSY
2000-06-01,HUM
2000-06-01,IBM
