date,ticker
2000-10-01,DLR
2000-10-01,DLTR
2000-10-01,DOW
2000-10-01,DUK
2000-10-01,ECL
2000-10-01,ED
2000-10-01,ELV
2000-10-01,EMR
2000-10-01,EOG
2000-10-01,EQIX
2000-10-01,ES
2000-10-01,ETR
2000-10-01,EXC
2000-10-01,F
2000-10-01,FCX
2000-10-01,FDX
2000-10-01,FMC
2000-10-01,GD
2000-10-01,GE
2000-10-01,GM
2000-10-01,GPS
2000-10-01,GS
2000-10-01,HAL
2000-10-01,HD
2000-10-01,HON
2000-10-01,HWP
2000-10-01,IBM
2000-10-01,IFF
2000-10-01,INTC
2000-10-01,ITW
2000-10-01,JBL
2000-10-01,JNJ
2000-10-01,JPM
2000-10-01,JWN
2000-10-01,KLAC
2000-10-01,KMB
2000-10-01,KMI
2000-10-01,KO
2000-10-01,LIN
2000-10-01,LLY
2000-10-01,LMT
2000-10-01,LOW
2000-10-01,LRCX
2000-10-01,M
2000-10-01,MCD
2000-10-01,MCHP
2000-10-01,MDT
2000-10-01,MMM
2000-10-01,MPC
2000-10-01,MRK
2000-10-01,MS
2000-10-01,MSFT
2000-10-01,NEE
2000-10-01,NOC
2000-10-01,NUE
2000-10-01,O
2000-10-01,ORCL
2000-10-01,OXY
2000-10-01,PEG
2000-10-01,PFE
2000-10-01,PG
2000-10-01,PH
2000-10-01,PLD
2000-10-01,PNC
2000-10-01,PPG
2000-10-01,PSA
2000-10-01,PSX
2000-10-01,QCOM
2000-10-01,RTX
2000-10-01,SCHW
2000-10-01,SHW
2000-10-01,SLB
2000-10-01,SNPS
2000-10-01,SO
2000-10-01,SPG
2000-10-01,SPGI
2000-10-01,SRE
2000-10-01,T
2000-10-01,TFC
2000-10-01,TGT
2000-10-01,TJX
2000-10-01,TMO
2000-10-01,TXN
2000-10-01,UNH
2000-10-01,UPS
2000-10-01,USB
2000-10-01,UTX
2000-10-01,VLO
2000-10-01,WEC
2000-10-01,WELL
2000-10-01,WFC
2000-10-01,WMB
2000-10-01,WMT
2000-10-01,XEL
2000-10-01,XLNX
2000-10-01,XOM
2000-10-01,YHOO
2000-11-01,A
2000-11-01,AA
2000-11-01,AAPL
2000-11-01,ABBV
2000-11-01,ABT
2000-11-01,ADI
2000-11-01,AEP
2000-11-01,AES
2000-11-01,AFL
2000-11-01,AIG
2000-11-01,AKAM
2000-11-01,ALB
2000-11-01,ALL
2000-11-01,AMAT
2000-11-01,AMT
2000-11-01,AMZN
2000-11-01,APD
2000-11-01,ARG
2000-11-01,AVTR
2000-11-01,AXP
2000-11-01,BA
2000-11-01,BAC
2000-11-01,BBY
2000-11-01,BLK
2000-11-01,BMY
2000-11-01,C
2000-11-01,CAT
2000-11-01,CCI
2000-11-01,CDNS
2000-11-01,CL
2000-11-01,CMI
2000-11-01,COF
2000-11-01,COP
2000-11-01,COST
2000-11-01,CSCO
2000-11-01,CVX
2000-11-01,DD
2000-11-01,DELL
2000-11-01,DG
2000-11-01,DHR
2000-11-01,DIS
2000-11-01,DLR
2000-11-01,DLTR
2000-11-01,DOW
2000-11-01,DUK
2000-11-01,ECL
2000-11-01,ED
2000-11-01,ELV
2000-11-01,EMR
2000-11-01,EOG
2000-11-01,EQIX
2000-11-01,ES
2000-11-01,ETR
2000-11-01,EXC
2000-11-01,F
2000-11-01,FCX
2000-11-01,FDX
2000-11-01,FMC
2000-11-01,GD
2000-11-01,GE
2000-11-01,GM
2000-11-01,GPS
2000-11-01,GS
2000-11-01,HAL
2000-11-01,HD
2000-11-01,HON
2000-11-01,HWP
2000-11-01,IBM
2000-11-01,IFF
2000-11-01,INTC
2000-11-01,ITW
2000-11-01,JBL
2000-11-01,JNJ
2000-11-01,JPM
2000-11-01,JWN
2000-11-01,KLAC
2000-11-01,KMB
2000-11-01,KMI
2000-11-01,KO
2000-11-01,LIN
2000-11-01,LLY
2000-11-01,LMT
2000-11-01,LOW
2000-11-01,LRCX
2000-11-01,M
2000-11-01,MCD
2000-11-01,MCHP
2000-11-01,MDT
2000-11-01,MMM
2000-11-01,MPC
2000-11-01,MRK
2000-11-01,MS
2000-11-01,MSFT
2000-11-01,NEE
2000-11-01,NOC
2000-11-01,NUE
2000-11-01,O
2000-11-01,ORCL
2000-11-01,OXY
2000-11-01,PEG
2000-11-01,PFE
2000-11-01,PG
2000-11-01,PH
2000-11-01,PLD
2000-11-01,PNC
2000-11-01,PPG
2000-11-01,PSA
2000-11-01,PSX
2000-11-01,QCOM
2000-11-01,RTX
2000-11-01,SCHW
2000-11-01,SHW
2000-11-01,SLB
2000-11-01,SNPS
2000-11-01,SO
2000-11-01,SPG
2000-11-01,SPGI
2000-11-01,SRE
2000-11-01,T
2000-11-01,TFC
2000-11-01,TGT
2000-11-01,TJX
2000-11-01,TMO
2000-11-01,TXN
2000-11-01,UNH
2000-11-01,UPS
2000-11-01,USB
2000-11-01,UTX
2000-11-01,VLO
2000-11-01,WEC
2000-11-01,WELL
2000-11-01,WFC
2000-11-01,WMB
2000-11-01,WMT
2000-11-01,XEL
2000-11-01,XLNX
2000-11-01,XOM
2000-11-01,YHOO
2000-12-01,A
2000-12-01,AA
2000-12-01,AAPL
2000-12-01,ABBV
2000-12-01,ABT
2000-12-01,ADI
2000-12-01,AEP
2000-12-01,AES
2000-12-01,AFL
2000-12-01,AIG
2000-12-01,AKAM
2000-12-01,ALB
2000-12-01,ALL
2000-12-01,AMAT
2000-12-01,AMT
2000-12-01,AMZN
2000-12-01,APD
2000-12-01,ARG
2000-12-01,AVTR
2000-12-01,AXP
2000-12-01,BA
2000-12-01,BAC
2000-12-01,BBY
2000-12-01,BLK
2000-12-01,BMY
2000-12-01,C
2000-12-01,CAT
2000-12-01,CCI
2000-12-01,CDNS
2000-12-01,CL
2000-12-01,CMI
2000-12-01,COF
2000-12-01,COP
2000-12-01,COST
2000-12-01,CSCO
2000-12-01,CVX
2000-12-01,DD
2000-12-01,DELL
2000-12-01,DG
2000-12-01,DHR
2000-12-01,DIS
2000-12-01,DLR
2000-12-01,DLTR
2000-12-01,DOW
2000-12-01,DUK
2000-12-01,ECL
2000-12-01,ED
2000-12-01,ELV
2000-12-01,EMR
2000-12-01,EOG
2000-12-01,EQIX
2000-12-01,ES
2000-12-01,ETR
2000-12-01,EXC
2000-12-01,F
2000-12-01,FCX
2000-12-01,FDX
2000-12-01,FMC
2000-12-01,GD
2000-12-01,GE
2000-12-01,GM
2000-12-01,GPS
2000-12-01,GS
2000-12-01,HAL
2000-12-01,HD
2000-12-01,HON
2000-12-01,HWP
2000-12-01,IBM
2000-12-01,IFF
2000-12-01,INTC
2000-12-01,ITW
2000-12-01,JBL
2000-12-01,JNJ
2000-12-01,JPM
2000-12-01,JWN
2000-12-01,KLAC
2000-12-01,KMB
2000-12-01,KMI
2000-12-01,KO
2000-12-01,LIN
2000-12-01,LLY
2000-12-01,LMT
2000-12-01,LOW
2000-12-01,LRCX
2000-12-01,M
2000-12-01,MCD
2000-12-01,MCHP
2000-12-01,MDT
2000-12-01,MMM
2000-12-01,MPC
2000-12-01,MRK
2000-12-01,MS
2000-12-01,MSFT
2000-12-01,NEE
2000-12-01,NOC
2000-12-01,NUE
2000-12-01,O
2000-12-01,ORCL
2000-12-01,OXY
2000-12-01,PEG
2000-12-01,PFE
2000-12-01,PG
2000-12-01,PH
2000-12-01,PLD
2000-12-01,PNC
2000-12-01,PPG
2000-12-01,PSA
2000-12-01,PSX
2000-12-01,QCOM
2000-12-01,RTX
2000-12-01,SCHW
2000-12-01,SHW
2000-12-01,SLB
2000-12-01,SNPS
2000-12-01,SO
2000-12-01,SPG
2000-12-01,SPGI
2000-12-01,SRE
2000-12-01,T
2000-12-01,TFC
2000-12-01,TGT
2000-12-01,TJX
2000-12-01,TMO
2000-12-01,TXN
2000-12-01,UNH
2000-12-01,UPS
2000-12-01,USB
2000-12-01,UTX
2000-12-01,VLO
2000-12-01,WEC
2000-12-01,WELL
2000-12-01,WFC
2000-12-01,WMB
2000-12-01,WMT
2000-12-01,XEL
2000-12-01,XLNX
2000-12-01,XOM
2000-12-01,YHOO
2001-01-01,A
2001-01-01,AA
2001-01-01,AAPL
2001-01-01,ABBV
2001-01-01,ABT
2001-01-01,ADI
2001-01-01,AEP
2001-01-01,AES
2001-01-01,AFL
2001-01-01,AIG
2001-01-01,AKAM
2001-01-01,ALB
2001-01-01,ALL
2001-01-01,AMAT
2001-01-01,AMT
2001-01-01,AMZN
2001-01-01,APD
2001-01-01,ARG
2001-01-01,AVTR
2001-01-01,AXP
2001-01-01,BA
2001-01-01,BAC
2001-01-01,BBY
2001-01-01,BLK
2001-01-01,BMY
2001-01-01,C
2001-01-01,CAT
2001-01-01,CCI
2001-01-01,CDNS
2001-01-01,CL
2001-01-01,CMI
2001-01-01,COF
2001-01-01,COP
2001-01-01,COST
2001-01-01,CSCO
2001-01-01,CVX
2001-01-01,DD
2001-01-01,DELL
2001-01-01,DG
2001-01-01,DHR
2001-01-01,DIS
2001-01-01,DLR
2001-01-01,DLTR
2001-01-01,DOW
2001-01-01,DUK
2001-01-01,ECL
2001-01-01,ED
2001-01-01,ELV
2001-01-01,EMR
2001-01-01,EOG
2001-01-01,EQIX
2001-01-01,ES
2001-01-01,ETR
2001-01-01,EXC
2001-01-01,F
2001-01-01,FCX
2001-01-01,FDX
2001-01-01,FMC
2001-01-01,GD
2001-01-01,GE
2001-01-01,GM
2001-01-01,GPS
2001-01-01,GS
2001-01-01,HAL
2001-01-01,HD
2001-01-01,HON
2001-01-01,HWP
2001-01-01,IBM
2001-01-01,IFF
2001-01-01,INTC
2001-01-01,ITW
2001-01-01,JBL
2001-01-01,JNJ
2001-01-01,JPM
2001-01-01,JWN
2001-01-01,KLAC
2001-01-01,KMB
2001-01-01,KMI
2001-01-01,KO
2001-01-01,LIN
2001-01-01,LLY
2001-01-01,LMT
2001-01-01,LOW
2001-01-01,LRCX
2001-01-01,M
2001-01-01,MCD
2001-01-01,MCHP
2001-01-01,MDT
2001-01-01,MMM
2001-01-01,MPC
2001-01-01,MRK
2001-01-01,MS
2001-01-01,MSFT
2001-01-01,NEE
2001-01-01,NOC
2001-01-01,NUE
2001-01-01,O
2001-01-01,ORCL
2001-01-01,OXY
2001-01-01,PEG
2001-01-01,PFE
2001-01-01,PG
2001-01-01,PH
2001-01-01,PLD
2001-01-01,PNC
2001-01-01,PPG
2001-01-01,PSA
2001-01-01,PSX
2001-01-01,QCOM
2001-01-01,RTX
2001-01-01,SCHW
2001-01-01,SHW
2001-01-01,SLB
2001-01-01,SNPS
2001-01-01,SO
2001-01-01,SPG
2001-01-01,SPGI
2001-01-01,SRE
2001-01-01,T
2001-01-01,TFC
2001-01-01,TGT
2001-01-01,TJX
2001-01-01,TMO
2001-01-01,TXN
2001-01-01,UNH
2001-01-01,UPS
2001-01-01,USB
2001-01-01,UTX
2001-01-01,VLO
2001-01-01,WEC
2001-01-01,WELL
2001-01-01,WFC
2001-01-01,WMB
2001-01-01,WMT
2001-01-01,XEL
2001-01-01,XLNX
2001-01-01,XOM
2001-01-01,YHOO
2001-02-01,A
2001-02-01,AA
2001-02-01,AAPL
2001-02-01,ABBV
2001-02-01,ABT
2001-02-01,ADI
2001-02-01,AEP
2001-02-01,AES
2001-02-01,AFL
2001-02-01,AIG
2001-02-01,AKAM
2001-02-01,ALB
2001-02-01,ALL
2001-02-01,AMAT
2001-02-01,AMT
2001-02-01,AMZN
2001-02-01,APD
2001-02-01,ARG
2001-02-01,AVTR
2001-02-01,AXP
2001-02-01,BA
2001-02-01,BAC
2001-02-01,BBY
2001-02-01,BLK
2001-02-01,BMY
2001-02-01,C
2001-02-01,CAT
2001-02-01,CCI
2001-02-01,CDNS
2001-02-01,CL
2001-02-01,CMI
2001-02-01,COF
2001-02-01,COP
2001-02-01,COST
2001-02-01,CSCO
2001-02-01,CVX
2001-02-01,DD
2001-02-01,DELL
2001-02-01,DG
2001-02-01,DHR
2001-02-01,DIS
2001-02-01,DLR
2001-02-01,DLTR
2001-02-01,DOW
2001-02-01,DUK
2001-02-01,ECL
2001-02-01,ED
2001-02-01,ELV
2001-02-01,EMR
2001-02-01,EOG
2001-02-01,EQIX
2001-02-01,ES
2001-02-01,ETR
2001-02-01,EXC
2001-02-01,F
2001-02-01,FCX
2001-02-01,FDX
2001-02-01,FMC
2001-02-01,GD
2001-02-01,GE
2001-02-01,GM
2001-02-01,GPS
2001-02-01,GS
2001-02-01,HAL
2001-02-01,HD
2001-02-01,HON
2001-02-01,HWP
2001-02-01,IBM
2001-02-01,IFF
2001-02-01,INTC
2001-02-01,ITW
2001-02-01,JBL
2001-02-01,JNJ
2001-02-01,JPM
2001-02-01,JWN
2001-02-01,KLAC
2001-02-01,KMB
2001-02-01,KMI
2001-02-01,KO
2001-02-01,LIN
2001-02-01,LLY
2001-02-01,LMT
2001-02-01,LOW
2001-02-01,LRCX
2001-02-01,M
2001-02-01,MCD
2001-02-01,MCHP
2001-02-01,MDT
2001-02-01,MMM
2001-02-01,MPC
2001-02-01,MRK
2001-02-01,MS
2001-02-01,MSFT
2001-02-01,NEE
2001-02-01,NOC
2001-02-01,NUE
2001-02-01,O
2001-02-01,ORCL
2001-02-01,OXY
2001-02-01,PEG
2001-02-01,PFE
2001-02-01,PG
2001-02-01,PH
2001-02-01,PLD
2001-02-01,PNC
2001-02-01,PPG
2001-02-01,PSA
2001-02-01,PSX
2001-02-01,QCOM
2001-02-01,RTX
2001-02-01,SCHW
2001-02-01,SHW
2001-02-01,SLB
2001-02-01,SNPS
2001-02-01,SO
2001-02-01,SPG
2001-02-01,SPGI
2001-02-01,SRE
2001-02-01,T
2001-02-01,TFC
2001-02-01,TGT
2001-02-01,TJX
2001-02-01,TMO
2001-02-01,TXN
2001-02-01,UNH
2001-02-01,UPS
2001-02-01,USB
2001-02-01,UTX
2001-02-01,VLO
2001-02-01,WEC
2001-02-01,WELL
2001-02-01,WFC
2001-02-01,WMB
2001-02-01,WMT
2001-02-01,XEL
2001-02-01,XLNX
2001-02-01,XOM
2001-02-01,YHOO
2001-03-01,A
2001-03-01,AA
2001-03-01,AAPL
2001-03-01,ABBV
2001-03-01,ABT
2001-03-01,ADI
2001-03-01,AEP
2001-03-01,AES
2001-03-01,AFL
2001-03-01,AIG
2001-03-01,AKAM
2001-03-01,ALB
2001-03-01,ALL
2001-03-01,AMAT
2001-03-01,AMT
2001-03-01,AMZN
2001-03-01,APD
2001-03-01,ARG
2001-03-01,AVTR
2001-03-01,AXP
2001-03-01,BA
2001-03-01,BAC
2001-03-01,BBY
2001-03-01,BLK
2001-03-01,BMY
2001-03-01,C
2001-03-01,CAT
2001-03-01,CCI
2001-03-01,CDNS
2001-03-01,CL
2001-03-01,CMI
2001-03-01,COF
2001-03-01,COP
2001-03-01,COST
2001-03-01,CSCO
2001-03-01,CVX
2001-03-01,DD
2001-03-01,DELL
2001-03-01,DG
2001-03-01,DHR
2001-03-01,DIS
2001-03-01,DLR
2001-03-01,DLTR
2001-03-01,DOW
2001-03-01,DUK
2001-03-01,ECL
2001-03-01,ED
2001-03-01,ELV
2001-03-01,EMR
2001-03-01,EOG
2001-03-01,EQIX
2001-03-01,ES
2001-03-01,ETR
2001-03-01,EXC
2001-03-01,F
2001-03-01,FCX
2001-03-01,FDX
2001-03-01,FMC
2001-03-01,GD
2001-03-01,GE
2001-03-01,GM
2001-03-01,GPS
2001-03-01,GS
2001-03-01,HAL
2001-03-01,HD
2001-03-01,HON
2001-03-01,HWP
2001-03-01,IBM
2001-03-01,IFF
2001-03-01,INTC
2001-03-01,ITW
2001-03-01,JBL
2001-03-01,JNJ
2001-03-01,JPM
2001-03-01,JWN
2001-03-01,KLAC
2001-03-01,KMB
2001-03-01,KMI
2001-03-01,KO
2001-03-01,LIN
2001-03-01,LLY
2001-03-01,LMT
2001-03-01,LOW
2001-03-01,LRCX
2001-03-01,M
2001-03-01,MCD
2001-03-01,MCHP
2001-03-01,MDT
2001-03-01,MMM
2001-03-01,MPC
2001-03-01,MRK
2001-03-01,MS
2001-03-01,MSFT
2001-03-01,NEE
2001-03-01,NOC
2001-03-01,NUE
2001-03-01,O
2001-03-01,ORCL
2001-03-01,OXY
2001-03-01,PEG
2001-03-01,PFE
2001-03-01,PG
2001-03-01,PH
2001-03-01,PLD
2001-03-01,PNC
2001-03-01,PPG
2001-03-01,PSA
2001-03-01,PSX
2001-03-01,QCOM
2001-03-01,RTX
2001-03-01,SCHW
2001-03-01,SHW
2001-03-01,SLB
2001-03-01,SNPS
2001-03-01,SO
2001-03-01,SPG
2001-03-01,SPGI
2001-03-01,SRE
2001-03-01,T
2001-03-01,TFC
2001-03-01,TGT
2001-03-01,TJX
2001-03-01,TMO
2001-03-01,TXN
2001-03-01,UNH
2001-03-01,UPS
2001-03-01,USB
2001-03-01,UTX
2001-03-01,VLO
2001-03-01,WEC
2001-03-01,WELL
2001-03-01,WFC
2001-03-01,WMB
2001-03-01,WMT
2001-03-01,XEL
2001-03-01,XLNX
2001-03-01,XOM
2001-03-01,YHOO
2001-04-01,A
2001-04-01,AA
2001-04-01,AAPL
2001-04-01,ABBV
2001-04-01,ABT
2001-04-01,ADI
2001-04-01,AEP
2001-04-01,AES
2001-04-01,AFL
2001-04-01,AIG
2001-04-01,AKAM
2001-04-01,ALB
2001-04-01,ALL
2001-04-01,AMAT
2001-04-01,AMT
2001-04-01,AMZN
2001-04-01,APD
2001-04-01,ARG
2001-04-01,AVTR
2001-04-01,AXP
2001-04-01,BA
2001-04-01,BAC
2001-04-01,BBY
2001-04-01,BLK
2001-04-01,BMY
2001-04-01,C
2001-04-01,CAT
2001-04-01,CCI
2001-04-01,CDNS
2001-04-01,CL
2001-04-01,CMI
2001-04-01,COF
2001-04-01,COP
2001-04-01,COST
2001-04-01,CSCO
2001-04-01,CVX
2001-04-01,DD
2001-04-01,DELL
2001-04-01,DG
2001-04-01,DHR
2001-04-01,DIS
2001-04-01,DLR
2001-04-01,DLTR
2001-04-01,DOW
2001-04-01,DUK
2001-04-01,ECL
2001-04-01,ED
2001-04-01,ELV
2001-04-01,EMR
2001-04-01,EOG
2001-04-01,EQIX
2001-04-01,ES
2001-04-01,ETR
2001-04-01,EXC
2001-04-01,F
2001-04-01,FCX
2001-04-01,FDX
2001-04-01,FMC
2001-04-01,GD
2001-04-01,GE
2001-04-01,GM
2001-04-01,GPS
2001-04-01,GS
2001-04-01,HAL
2001-04-01,HD
2001-04-01,HON
2001-04-01,HWP
2001-04-01,IBM
2001-04-01,IFF
2001-04-01,INTC
2001-04-01,ITW
2001-04-01,JBL
2001-04-01,JNJ
2001-04-01,JPM
2001-04-01,JWN
2001-04-01,KLAC
2001-04-01,KMB
2001-04-01,KMI
2001-04-01,KO
2001-04-01,LIN
2001-04-01,LLY
2001-04-01,LMT
2001-04-01,LOW
2001-04-01,LRCX
2001-04-01,M
2001-04-01,MCD
2001-04-01,MCHP
2001-04-01,MDT
2001-04-01,MMM
2001-04-01,MPC
2001-04-01,MRK
2001-04-01,MS
2001-04-01,MSFT
2001-04-01,NEE
2001-04-01,NOC
2001-04-01,NUE
2001-04-01,O
2001-04-01,ORCL
2001-04-01,OXY
2001-04-01,PEG
2001-04-01,PFE
2001-04-01,PG
2001-04-01,PH
2001-04-01,PLD
2001-04-01,PNC
2001-04-01,PPG
2001-04-01,PSA
2001-04-01,PSX
2001-04-01,QCOM
2001-04-01,RTX
2001-04-01,SCHW
2001-04-01,SHW
2001-04-01,SLB
2001-04-01,SNPS
2001-04-01,SO
2001-04-01,SPG
2001-04-01,SPGI
2001-04-01,SRE
2001-04-01,T
2001-04-01,TFC
2001-04-01,TGT
2001-04-01,TJX
2001-04-01,TMO
2001-04-01,TXN
2001-04-01,UNH
2001-04-01,UPS
2001-04-01,USB
2001-04-01,UTX
2001-04-01,VLO
2001-04-01,WEC
2001-04-01,WELL
2001-04-01,WFC
2001-04-01,WMB
2001-04-01,WMT
2001-04-01,XEL
2001-04-01,XLNX
2001-04-01,XOM
2001-04-01,YHOO
2001-05-01,A
2001-05-01,AA
2001-05-01,AAPL
2001-05-01,ABBV
2001-05-01,ABT
2001-05-01,ADI
2001-05-01,AEP
2001-05-01,AES
2001-05-01,AFL
2001-05-01,AIG
2001-05-01,AKAM
2001-05-01,ALB
2001-05-01,ALL
2001-05-01,AMAT
2001-05-01,AMT
2001-05-01,AMZN
2001-05-01,APD
2001-05-01,ARG
2001-05-01,AVTR
2001-05-01,AXP
2001-05-01,BA
2001-05-01,BAC
2001-05-01,BBY
2001-05-01,BLK
2001-05-01,BMY
2001-05-01,C
2001-05-01,CAT
2001-05-01,CCI
2001-05-01,CDNS
2001-05-01,CL
2001-05-01,CMI
2001-05-01,COF
2001-05-01,COP
2001-05-01,COST
2001-05-01,CSCO
2001-05-01,CVX
2001-05-01,DD
2001-05-01,DELL
2001-05-01,DG
2001-05-01,DHR
2001-05-01,DIS
2001-05-01,DLR
2001-05-01,DLTR
2001-05-01,DOW
2001-05-01,DUK
2001-05-01,ECL
2001-05-01,ED
2001-05-01,ELV
2001-05-01,EMR
2001-05-01,EOG
2001-05-01,EQIX
2001-05-01,ES
2001-05-01,ETR
2001-05-01,EXC
2001-05-01,F
2001-05-01,FCX
2001-05-01,FDX
2001-05-01,FMC
2001-05-01,GD
2001-05-01,GE
2001-05-01,GM
2001-05-01,GPS
2001-05-01,GS
2001-05-01,HAL
2001-05-01,HD
2001-05-01,HON
2001-05-01,HWP
2001-05-01,IBM
2001-05-01,IFF
2001-05-01,INTC
2001-05-01,ITW
2001-05-01,JBL
2001-05-01,JNJ
2001-05-01,JPM
2001-05-01,JWN
2001-05-01,KLAC
2001-05-01,KMB
2001-05-01,KMI
2001-05-01,KO
2001-05-01,LIN
2001-05-01,LLY
2001-05-01,LMT
2001-05-01,LOW
2001-05-01,LRCX
2001-05-01,M
2001-05-01,MCD
2001-05-01,MCHP
2001-05-01,MDT
2001-05-01,MMM
2001-05-01,MPC
2001-05-01,MRK
2001-05-01,MS
2001-05-01,MSFT
2001-05-01,NEE
2001-05-01,NOC
2001-05-01,NUE
2001-05-01,O
2001-05-01,ORCL
2001-05-01,OXY
2001-05-01,PEG
2001-05-01,PFE
2001-05-01,PG
2001-05-01,PH
2001-05-01,PLD
2001-05-01,PNC
2001-05-01,PPG
2001-05-01,PSA
2001-05-01,PSX
2001-05-01,QCOM
2001-05-01,RTX
2001-05-01,SCHW
2001-05-01,SHW
2001-05-01,SLB
2001-05-01,SNPS
2001-05-01,SO
2001-05-01,SPG
2001-05-01,SPGI
2001-05-01,SRE
2001-05-01,T
2001-05-01,TFC
2001-05-01,TGT
2001-05-01,TJX
2001-05-01,TMO
2001-05-01,TXN
2001-05-01,UNH
2001-05-01,UPS
2001-05-01,USB
2001-05-01,UTX
2001-05-01,VLO
2001-05-01,WEC
2001-05-01,WELL
2001-05-01,WFC
2001-05-01,WMB
2001-05-01,WMT
2001-05-01,XEL
2001-05-01,XLNX
2001-05-01,XOM
2001-05-01,YHOO
2001-06-01,A
2001-06-01,AA
2001-06-01,AAPL
2001-06-01,ABBV
2001-06-01,ABT
2001-06-01,ADI
2001-06-01,AEP
2001-06-01,AES
2001-06-01,AFL
2001-06-01,AIG
2001-06-01,AKAM
2001-06-01,ALB
2001-06-01,ALL
2001-06-01,AMAT
2001-06-01,AMT
2001-06-01,AMZN
2001-06-01,APD
2001-06-01,ARG
2001-06-01,AVTR
2001-06-01,AXP
2001-06-01,BA
2001-06-01,BAC
2001-06-01,BBY
2001-06-01,BLK
2001-06-01,BMY
2001-06-01,C
2001-06-01,CAT
2001-06-01,CCI
2001-06-01,CDNS
2001-06-01,CL
2001-06-01,CMI
2001-06-01,COF
2001-06-01,COP
2001-06-01,COST
2001-06-01,CSCO
2001-06-01,CVX
2001-06-01,DD
2001-06-01,DELL
2001-06-01,DG
2001-06-01,DHR
2001-06-01,DIS
2001-06-01,DLR
2001-06-01,DLTR
2001-06-01,DOW
2001-06-01,DUK
2001-06-01,ECL
2001-06-01,ED
2001-06-01,ELV
2001-06-01,EMR
2001-06-01,EOG
2001-06-01,EQIX
2001-06-01,ES
2001-06-01,ETR
2001-06-01,EXC
2001-06-01,F
2001-06-01,FCX
2001-06-01,FDX
2001-06-01,FMC
2001-06-01,GD
2001-06-01,GE
2001-06-01,GM
2001-06-01,GPS
2001-06-01,GS
2001-06-01,HAL
2001-06-01,HD
2001-06-01,HON
2001-06-01,HWP
2001-06-01,IBM
2001-06-01,IFF
2001-06-01,INTC
2001-06-01,ITW
2001-06-01,JBL
2001-06-01,JNJ
2001-06-01,JPM
2001-06-01,JWN
2001-06-01,KLAC
2001-06-01,KMB
2001-06-01,KMI
2001-06-01,KO
2001-06-01,LIN
2001-06-01,LLY
2001-06-01,LMT
2001-06-01,LOW
2001-06-01,LRCX
2001-06-01,M
2001-06-01,MCD
2001-06-01,MCHP
2001-06-01,MDT
2001-06-01,MMM
2001-06-01,MPC
2001-06-01,MRK
2001-06-01,MS
2001-06-01,MSFT
2001-06-01,NEE
2001-06-01,NOC
2001-06-01,NUE
2001-06-01,O
2001-06-01,ORCL
2001-06-01,OXY
2001-06-01,PEG
2001-06-01,PFE
2001-06-01,PG
2001-06-01,PH
2001-06-01,PLD
2001-06-01,PNC
2001-06-01,PPG
2001-06-01,PSA
2001-06-01,PSX
2001-06-01,QCOM
2001-06-01,RTX
2001-06-01,SCHW
2001-06-01,SHW
2001-06-01,SLB
2001-06-01,SNPS
2001-06-01,SO
2001-06-01,SPG
2001-06-01,SPGI
2001-06-01,SRE
2001-06-01,T
2001-06-01,TFC
2001-06-01,TGT
2001-06-01,TJX
2001-06-01,TMO
2001-06-01,TXN
2001-06-01,UNH
2001-06-01,UPS
2001-06-01,USB
2001-06-01,UTX
2001-06-01,VLO
2001-06-01,WEC
2001-06-01,WELL
2001-06-01,WFC
2001-06-01,WMB
2001-06-01,WMT
2001-06-01,XEL
2001-06-01,XLNX
2001-06-01,XOM
2001-06-01,YHOO
2001-07-01,A
2001-07-01,AA
2001-07-01,AAPL
2001-07-01,ABBV
2001-07-01,ABT
2001-07-01,ADI
2001-07-01,AEP
2001-07-01,AES
2001-07-01,AFL
2001-07-01,AIG
2001-07-01,AKAM
2001-07-01,ALB
2001-07-01,ALL
2001-07-01,AMAT
2001-07-01,AMT
2001-07-01,AMZN
2001-07-01,APD
2001-07-01,ARG
2001-07-01,AVTR
2001-07-01,AXP
2001-07-01,BA
2001-07-01,BAC
2001-07-01,BBY
2001-07-01,BLK
2001-07-01,BMY
2001-07-01,C
2001-07-01,CAT
2001-07-01,CCI
2001-07-01,CDNS
2001-07-01,CL
2001-07-01,CMI
2001-07-01,COF
2001-07-01,COP
2001-07-01,COST
2001-07-01,CSCO
2001-07-01,CVX
2001-07-01,DD
2001-07-01,DELL
2001-07-01,DG
2001-07-01,DHR
2001-07-01,DIS
2001-07-01,DLR
2001-07-01,DLTR
2001-07-01,DOW
2001-07-01,DUK
2001-07-01,ECL
2001-07-01,ED
2001-07-01,ELV
2001-07-01,EMR
2001-07-01,EOG
2001-07-01,EQIX
2001-07-01,ES
2001-07-01,ETR
2001-07-01,EXC
2001-07-01,F
2001-07-01,FCX
2001-07-01,FDX
2001-07-01,FMC
2001-07-01,GD
2001-07-01,GE
2001-07-01,GM
2001-07-01,GPS
2001-07-01,GS
2001-07-01,HAL
2001-07-01,HD
2001-07-01,HON
2001-07-01,HWP
2001-07-01,IBM
2001-07-01,IFF
2001-07-01,INTC
2001-07-01,ITW
2001-07-01,JBL
2001-07-01,JNJ
2001-07-01,JPM
2001-07-01,JWN
2001-07-01,KLAC
2001-07-01,KMB
2001-07-01,KMI
2001-07-01,KO
2001-07-01,LIN
2001-07-01,LLY
2001-07-01,LMT
2001-07-01,LOW
